timestamp,cpu_usage
2024-08-22 22:54:23,21
2024-08-22 22:54:24,13
2024-08-22 22:54:25,9
2024-08-22 22:54:26,9
2024-08-22 22:54:27,4
2024-08-22 22:54:28,31
2024-08-22 22:54:29,20
2024-08-22 22:54:30,7
2024-08-22 22:54:31,4
2024-08-22 22:54:32,7
2024-08-22 22:54:34,32
2024-08-22 22:54:35,10
2024-08-22 22:54:36,14
2024-08-22 22:54:37,15
2024-08-22 22:54:38,8
2024-08-22 22:54:39,17
2024-08-22 22:54:40,22
2024-08-22 22:54:41,7
2024-08-22 22:54:42,5
2024-08-22 22:54:43,7
2024-08-22 22:54:44,21
2024-08-22 22:54:46,5
2024-08-22 22:54:47,4
2024-08-22 22:54:48,7
2024-08-22 22:54:49,12
2024-08-22 22:54:50,12
2024-08-22 22:54:51,19
2024-08-22 22:54:52,8
2024-08-22 22:54:53,13
2024-08-22 22:54:54,17
2024-08-22 22:54:55,33
2024-08-22 22:54:56,8
2024-08-22 22:54:58,11
2024-08-22 22:54:59,11
2024-08-22 22:55:00,26
2024-08-22 22:55:01,8
2024-08-22 22:55:02,23
2024-08-22 22:55:03,4
2024-08-22 22:55:04,6
2024-08-22 22:55:05,6
2024-08-22 22:55:06,7
2024-08-22 22:55:07,16
2024-08-22 22:55:08,21
2024-08-22 22:55:09,6
2024-08-22 22:55:11,26
2024-08-22 22:55:12,14
2024-08-22 22:55:13,8
2024-08-22 22:55:14,19
2024-08-22 22:55:15,31
2024-08-22 22:55:16,6
2024-08-22 22:55:17,18
2024-08-22 22:55:18,11
2024-08-22 22:55:19,6
2024-08-22 22:55:20,6
2024-08-22 22:55:21,29
2024-08-22 22:55:23,1
2024-08-22 22:55:24,19
2024-08-22 22:55:25,20
